,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,ivabc,3,0,0.8787878787878788,496.2123167514801
1,european-climates,2,16.0,324,ivabc,3,1,1.0,212.5466513633728
2,european-climates,2,16.0,324,ivabc,3,2,0.9696969696969697,317.4862644672394
3,european-climates,2,16.0,324,ivabc,3,3,0.9393939393939394,325.7028715610504
4,european-climates,2,16.0,324,ivabc,3,4,0.9375,176.43155241012573
5,european-climates,2,16.0,324,ivabc,3,5,0.9375,415.39629650115967
6,european-climates,2,16.0,324,ivabc,3,6,0.9375,290.63913011550903
7,european-climates,2,16.0,324,ivabc,3,7,0.9375,658.622683763504
8,european-climates,2,16.0,324,ivabc,3,8,0.90625,192.17303705215454
9,european-climates,2,16.0,324,ivabc,3,9,0.96875,246.36828184127808
