,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,ivabc,6,0,0.9696969696969697,231.73304414749146
1,european_climates,2,16.0,324,ivabc,6,1,0.9696969696969697,186.47321009635925
2,european_climates,2,16.0,324,ivabc,6,2,0.8787878787878788,226.84814620018005
3,european_climates,2,16.0,324,ivabc,6,3,0.9696969696969697,182.3874852657318
4,european_climates,2,16.0,324,ivabc,6,4,0.96875,381.4995291233063
5,european_climates,2,16.0,324,ivabc,6,5,1.0,166.95091104507446
6,european_climates,2,16.0,324,ivabc,6,6,0.96875,123.22695708274841
7,european_climates,2,16.0,324,ivabc,6,7,1.0,417.41947960853577
8,european_climates,2,16.0,324,ivabc,6,8,0.9375,209.75476264953613
9,european_climates,2,16.0,324,ivabc,6,9,0.96875,266.3343322277069
