,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,ivabc,1,0,0.8,34.36041831970215
1,dataset6,2,2.0,400,ivabc,1,1,0.925,16.227699041366577
2,dataset6,2,2.0,400,ivabc,1,2,0.85,18.052996158599854
3,dataset6,2,2.0,400,ivabc,1,3,0.85,14.700146198272705
4,dataset6,2,2.0,400,ivabc,1,4,0.775,21.326420545578003
5,dataset6,2,2.0,400,ivabc,1,5,0.675,22.575737714767456
6,dataset6,2,2.0,400,ivabc,1,6,0.75,22.808699131011963
7,dataset6,2,2.0,400,ivabc,1,7,0.675,18.187735557556152
8,dataset6,2,2.0,400,ivabc,1,8,0.8,16.564273595809937
9,dataset6,2,2.0,400,ivabc,1,9,0.75,16.115572690963745
