,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,ivabc,5,0,0.9714285714285714,36.356971979141235
1,dataset4,2,2.0,700,ivabc,5,1,0.9285714285714286,46.17247271537781
2,dataset4,2,2.0,700,ivabc,5,2,0.9714285714285714,59.63266921043396
3,dataset4,2,2.0,700,ivabc,5,3,0.9142857142857143,59.27392911911011
4,dataset4,2,2.0,700,ivabc,5,4,0.9714285714285714,83.03797125816345
5,dataset4,2,2.0,700,ivabc,5,5,0.9857142857142858,49.53259301185608
6,dataset4,2,2.0,700,ivabc,5,6,0.9428571428571428,32.48264217376709
7,dataset4,2,2.0,700,ivabc,5,7,0.9571428571428572,31.020357847213745
8,dataset4,2,2.0,700,ivabc,5,8,0.9857142857142858,36.76594805717468
9,dataset4,2,2.0,700,ivabc,5,9,0.9285714285714286,43.98107409477234
