,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,ivabc,0,0,0.7605633802816901,6001.572811841965
1,climates,10,16.0,1415,ivabc,0,1,0.8169014084507042,9446.52179479599
2,climates,10,16.0,1415,ivabc,0,2,0.7816901408450704,6150.1149253845215
3,climates,10,16.0,1415,ivabc,0,3,0.8661971830985915,5612.746236562729
4,climates,10,16.0,1415,ivabc,0,4,0.8591549295774648,4682.432726860046
5,climates,10,16.0,1415,ivabc,0,5,0.8085106382978723,5657.096924304962
6,climates,10,16.0,1415,ivabc,0,6,0.8368794326241135,8192.456619024277
7,climates,10,16.0,1415,ivabc,0,7,0.7801418439716312,3768.394129514694
8,climates,10,16.0,1415,ivabc,0,8,0.7872340425531915,4072.9555263519287
9,climates,10,16.0,1415,ivabc,0,9,0.8226950354609929,3021.511072397232
