,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,ivabc,8,0,1.0,53.53470325469971
1,dataset1,2,2.0,400,ivabc,8,1,0.975,83.28481197357178
2,dataset1,2,2.0,400,ivabc,8,2,1.0,63.80986404418945
3,dataset1,2,2.0,400,ivabc,8,3,1.0,91.55062627792358
4,dataset1,2,2.0,400,ivabc,8,4,1.0,69.51895117759705
5,dataset1,2,2.0,400,ivabc,8,5,1.0,55.72790598869324
6,dataset1,2,2.0,400,ivabc,8,6,1.0,80.05297374725342
7,dataset1,2,2.0,400,ivabc,8,7,1.0,86.86417555809021
8,dataset1,2,2.0,400,ivabc,8,8,1.0,60.539931535720825
9,dataset1,2,2.0,400,ivabc,8,9,1.0,60.840378761291504
