,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,ivabc,8,0,0.875,12.932662010192871
1,dataset6,2,2.0,400,ivabc,8,1,0.725,14.104662895202637
2,dataset6,2,2.0,400,ivabc,8,2,0.625,10.417332172393799
3,dataset6,2,2.0,400,ivabc,8,3,0.775,30.37236714363098
4,dataset6,2,2.0,400,ivabc,8,4,0.85,48.04187369346619
5,dataset6,2,2.0,400,ivabc,8,5,0.85,62.265625953674316
6,dataset6,2,2.0,400,ivabc,8,6,0.775,27.142528295516968
7,dataset6,2,2.0,400,ivabc,8,7,0.8,16.117464542388916
8,dataset6,2,2.0,400,ivabc,8,8,0.775,27.036377668380737
9,dataset6,2,2.0,400,ivabc,8,9,0.65,12.44498610496521
