,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,ivabc,4,0,0.9714285714285714,62.05676317214966
1,dataset4,2,2.0,700,ivabc,4,1,0.9428571428571428,148.15373730659485
2,dataset4,2,2.0,700,ivabc,4,2,0.9857142857142858,54.684192180633545
3,dataset4,2,2.0,700,ivabc,4,3,0.9714285714285714,119.8908576965332
4,dataset4,2,2.0,700,ivabc,4,4,0.9571428571428572,38.57631468772888
5,dataset4,2,2.0,700,ivabc,4,5,0.9714285714285714,46.27879357337952
6,dataset4,2,2.0,700,ivabc,4,6,0.9714285714285714,49.667346715927124
7,dataset4,2,2.0,700,ivabc,4,7,0.9571428571428572,21.79045867919922
8,dataset4,2,2.0,700,ivabc,4,8,0.9428571428571428,41.18726849555969
9,dataset4,2,2.0,700,ivabc,4,9,0.9285714285714286,19.559818744659424
