,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,ivabc,2,0,0.725,24.23561191558838
1,dataset6,2,2.0,400,ivabc,2,1,0.775,12.132914543151855
2,dataset6,2,2.0,400,ivabc,2,2,0.825,25.346291065216064
3,dataset6,2,2.0,400,ivabc,2,3,0.825,17.989207983016968
4,dataset6,2,2.0,400,ivabc,2,4,0.875,18.691296339035034
5,dataset6,2,2.0,400,ivabc,2,5,0.775,19.642481327056885
6,dataset6,2,2.0,400,ivabc,2,6,0.7,17.4520525932312
7,dataset6,2,2.0,400,ivabc,2,7,0.725,23.645673274993896
8,dataset6,2,2.0,400,ivabc,2,8,0.8,13.002846479415894
9,dataset6,2,2.0,400,ivabc,2,9,0.775,21.933517456054688
