,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,ivabc,7,0,0.7887323943661971,3717.6764509677887
1,climates,10,16.0,1415,ivabc,7,1,0.8661971830985915,2547.260673522949
2,climates,10,16.0,1415,ivabc,7,2,0.8309859154929577,4855.060778141022
3,climates,10,16.0,1415,ivabc,7,3,0.7887323943661971,4326.795170068741
4,climates,10,16.0,1415,ivabc,7,4,0.823943661971831,32774.211815834045
5,climates,10,16.0,1415,ivabc,7,5,0.8723404255319149,6515.961861371994
6,climates,10,16.0,1415,ivabc,7,6,0.8439716312056738,6436.550197839737
7,climates,10,16.0,1415,ivabc,7,7,0.8085106382978723,8099.762860536575
8,climates,10,16.0,1415,ivabc,7,8,0.8085106382978723,1751.137685060501
9,climates,10,16.0,1415,ivabc,7,9,0.7943262411347518,1674.020438194275
