,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,ivabc,9,0,0.875,19.5417001247406
1,dataset5,2,2.0,400,ivabc,9,1,0.9,22.132903575897217
2,dataset5,2,2.0,400,ivabc,9,2,0.9,25.700019359588623
3,dataset5,2,2.0,400,ivabc,9,3,0.775,28.050118923187256
4,dataset5,2,2.0,400,ivabc,9,4,0.9,50.422607421875
5,dataset5,2,2.0,400,ivabc,9,5,0.875,20.962144136428833
6,dataset5,2,2.0,400,ivabc,9,6,0.925,11.691850900650024
7,dataset5,2,2.0,400,ivabc,9,7,0.925,18.582018852233887
8,dataset5,2,2.0,400,ivabc,9,8,0.925,12.299566268920898
9,dataset5,2,2.0,400,ivabc,9,9,0.875,28.409886121749878
