,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,ivabc,0,0,1.0,56.968724727630615
1,dataset1,2,2.0,400,ivabc,0,1,1.0,44.62842082977295
2,dataset1,2,2.0,400,ivabc,0,2,0.975,46.06411695480347
3,dataset1,2,2.0,400,ivabc,0,3,1.0,72.03411769866943
4,dataset1,2,2.0,400,ivabc,0,4,1.0,39.277329444885254
5,dataset1,2,2.0,400,ivabc,0,5,1.0,62.66028928756714
6,dataset1,2,2.0,400,ivabc,0,6,1.0,121.68036222457886
7,dataset1,2,2.0,400,ivabc,0,7,1.0,61.98515796661377
8,dataset1,2,2.0,400,ivabc,0,8,1.0,117.4885401725769
9,dataset1,2,2.0,400,ivabc,0,9,1.0,85.29333901405334
