,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,ivabc,5,0,0.825,30.87123155593872
1,dataset6,2,2.0,400,ivabc,5,1,0.775,33.07391119003296
2,dataset6,2,2.0,400,ivabc,5,2,0.75,36.43701148033142
3,dataset6,2,2.0,400,ivabc,5,3,0.725,24.90618920326233
4,dataset6,2,2.0,400,ivabc,5,4,0.675,55.35020446777344
5,dataset6,2,2.0,400,ivabc,5,5,0.725,12.795836448669434
6,dataset6,2,2.0,400,ivabc,5,6,0.775,26.376386642456055
7,dataset6,2,2.0,400,ivabc,5,7,0.625,16.900820016860962
8,dataset6,2,2.0,400,ivabc,5,8,0.875,12.242982864379883
9,dataset6,2,2.0,400,ivabc,5,9,0.8,10.339128732681274
