,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,ivabc,3,0,0.9714285714285714,65.26418137550354
1,dataset3,2,3.0,700,ivabc,3,1,0.9285714285714286,44.40428352355957
2,dataset3,2,3.0,700,ivabc,3,2,1.0,49.19608402252197
3,dataset3,2,3.0,700,ivabc,3,3,0.9714285714285714,70.25129556655884
4,dataset3,2,3.0,700,ivabc,3,4,1.0,54.59769248962402
5,dataset3,2,3.0,700,ivabc,3,5,0.9714285714285714,44.319270610809326
6,dataset3,2,3.0,700,ivabc,3,6,0.9571428571428572,46.333799839019775
7,dataset3,2,3.0,700,ivabc,3,7,0.9571428571428572,64.71357011795044
8,dataset3,2,3.0,700,ivabc,3,8,0.9571428571428572,93.34879541397095
9,dataset3,2,3.0,700,ivabc,3,9,0.9857142857142858,29.577310800552368
