,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,ivabc,5,0,0.9,11.496546030044556
1,dataset5,2,2.0,400,ivabc,5,1,0.925,15.972356796264648
2,dataset5,2,2.0,400,ivabc,5,2,0.925,19.0777907371521
3,dataset5,2,2.0,400,ivabc,5,3,0.95,18.23156452178955
4,dataset5,2,2.0,400,ivabc,5,4,0.925,19.088741064071655
5,dataset5,2,2.0,400,ivabc,5,5,0.85,14.262621641159058
6,dataset5,2,2.0,400,ivabc,5,6,0.85,14.98910641670227
7,dataset5,2,2.0,400,ivabc,5,7,0.875,18.835646390914917
8,dataset5,2,2.0,400,ivabc,5,8,0.9,17.398393869400024
9,dataset5,2,2.0,400,ivabc,5,9,0.825,18.150691509246826
