,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,ivabc,1,0,1.0,13.525469779968262
1,dataset1,2,2.0,400,ivabc,1,1,1.0,22.285300731658936
2,dataset1,2,2.0,400,ivabc,1,2,1.0,9.470016717910767
3,dataset1,2,2.0,400,ivabc,1,3,1.0,13.851974964141846
4,dataset1,2,2.0,400,ivabc,1,4,1.0,16.3224356174469
5,dataset1,2,2.0,400,ivabc,1,5,1.0,26.856661558151245
6,dataset1,2,2.0,400,ivabc,1,6,1.0,23.828691720962524
7,dataset1,2,2.0,400,ivabc,1,7,1.0,27.06257462501526
8,dataset1,2,2.0,400,ivabc,1,8,1.0,29.55033802986145
9,dataset1,2,2.0,400,ivabc,1,9,1.0,7.9104578495025635
