,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,ivabc,5,0,0.9696969696969697,441.91053223609924
1,european-climates,2,16.0,324,ivabc,5,1,0.9090909090909091,390.71632838249207
2,european-climates,2,16.0,324,ivabc,5,2,0.8787878787878788,484.2549042701721
3,european-climates,2,16.0,324,ivabc,5,3,0.9696969696969697,580.4752531051636
4,european-climates,2,16.0,324,ivabc,5,4,0.9375,631.2923250198364
5,european-climates,2,16.0,324,ivabc,5,5,0.96875,409.63509702682495
6,european-climates,2,16.0,324,ivabc,5,6,1.0,352.75050377845764
7,european-climates,2,16.0,324,ivabc,5,7,1.0,369.2028384208679
8,european-climates,2,16.0,324,ivabc,5,8,0.96875,327.6298861503601
9,european-climates,2,16.0,324,ivabc,5,9,0.90625,274.83851981163025
