,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,ivabc,0,0,0.6875,4.1853837966918945
1,mushroom,2,3.0,154,ivabc,0,1,0.75,5.2013185024261475
2,mushroom,2,3.0,154,ivabc,0,2,0.75,7.694107532501221
3,mushroom,2,3.0,154,ivabc,0,3,0.625,7.77593469619751
4,mushroom,2,3.0,154,ivabc,0,4,0.7333333333333333,4.790680885314941
5,mushroom,2,3.0,154,ivabc,0,5,0.7333333333333333,9.17133641242981
6,mushroom,2,3.0,154,ivabc,0,6,0.7333333333333333,5.5269904136657715
7,mushroom,2,3.0,154,ivabc,0,7,0.7333333333333333,4.153717994689941
8,mushroom,2,3.0,154,ivabc,0,8,0.7333333333333333,3.395195245742798
9,mushroom,2,3.0,154,ivabc,0,9,0.8,3.271756410598755
