,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,ivabc,9,0,1.0,126.15181922912598
1,dataset3,2,3.0,700,ivabc,9,1,0.9714285714285714,35.20223259925842
2,dataset3,2,3.0,700,ivabc,9,2,0.9857142857142858,37.74495244026184
3,dataset3,2,3.0,700,ivabc,9,3,1.0,48.08681678771973
4,dataset3,2,3.0,700,ivabc,9,4,1.0,36.84168887138367
5,dataset3,2,3.0,700,ivabc,9,5,0.9428571428571428,41.66137480735779
6,dataset3,2,3.0,700,ivabc,9,6,0.9857142857142858,61.138890743255615
7,dataset3,2,3.0,700,ivabc,9,7,0.9714285714285714,73.10186338424683
8,dataset3,2,3.0,700,ivabc,9,8,0.9857142857142858,38.5518364906311
9,dataset3,2,3.0,700,ivabc,9,9,0.9857142857142858,78.33465242385864
