,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,ivabc,2,0,1.0,390.12542176246643
1,european-climates,2,16.0,324,ivabc,2,1,0.9696969696969697,183.09170866012573
2,european-climates,2,16.0,324,ivabc,2,2,0.9393939393939394,375.11608123779297
3,european-climates,2,16.0,324,ivabc,2,3,0.9696969696969697,204.73239922523499
4,european-climates,2,16.0,324,ivabc,2,4,0.9375,197.4244704246521
5,european-climates,2,16.0,324,ivabc,2,5,0.96875,274.1672205924988
6,european-climates,2,16.0,324,ivabc,2,6,0.9375,253.23215222358704
7,european-climates,2,16.0,324,ivabc,2,7,0.9375,182.32470798492432
8,european-climates,2,16.0,324,ivabc,2,8,0.90625,481.3127098083496
9,european-climates,2,16.0,324,ivabc,2,9,0.9375,451.0701377391815
