,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,ivabc,4,0,1.0,823.9234004020691
1,dry-climates,3,16.0,522,ivabc,4,1,0.8679245283018868,1991.609210729599
2,dry-climates,3,16.0,522,ivabc,4,2,0.9615384615384616,1499.659464597702
3,dry-climates,3,16.0,522,ivabc,4,3,0.9807692307692307,715.9839713573456
4,dry-climates,3,16.0,522,ivabc,4,4,0.9807692307692307,607.6707394123077
5,dry-climates,3,16.0,522,ivabc,4,5,0.9423076923076923,1355.8932688236237
6,dry-climates,3,16.0,522,ivabc,4,6,0.9807692307692307,1233.8234059810638
7,dry-climates,3,16.0,522,ivabc,4,7,0.9423076923076923,890.9161198139191
8,dry-climates,3,16.0,522,ivabc,4,8,0.9423076923076923,2059.452173948288
9,dry-climates,3,16.0,522,ivabc,4,9,0.9615384615384616,1912.3241477012634
