,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,ivabc,2,0,0.625,6.958104848861694
1,mushroom,2,3.0,154,ivabc,2,1,0.75,7.781959533691406
2,mushroom,2,3.0,154,ivabc,2,2,0.75,11.368828535079956
3,mushroom,2,3.0,154,ivabc,2,3,0.6875,5.053584575653076
4,mushroom,2,3.0,154,ivabc,2,4,0.7333333333333333,8.570761442184448
5,mushroom,2,3.0,154,ivabc,2,5,0.7333333333333333,5.484679222106934
6,mushroom,2,3.0,154,ivabc,2,6,0.7333333333333333,5.925432443618774
7,mushroom,2,3.0,154,ivabc,2,7,0.6,4.724952936172485
8,mushroom,2,3.0,154,ivabc,2,8,0.7333333333333333,5.261044979095459
9,mushroom,2,3.0,154,ivabc,2,9,0.6666666666666666,4.6133129596710205
