,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,ivabc,0,0,0.9571428571428572,62.239853620529175
1,dataset3,2,3.0,700,ivabc,0,1,0.9857142857142858,47.65507674217224
2,dataset3,2,3.0,700,ivabc,0,2,0.9571428571428572,142.3872275352478
3,dataset3,2,3.0,700,ivabc,0,3,0.9714285714285714,76.813401222229
4,dataset3,2,3.0,700,ivabc,0,4,0.9571428571428572,67.43242764472961
5,dataset3,2,3.0,700,ivabc,0,5,1.0,71.19321632385254
6,dataset3,2,3.0,700,ivabc,0,6,0.9714285714285714,69.56546783447266
7,dataset3,2,3.0,700,ivabc,0,7,0.9857142857142858,45.53994846343994
8,dataset3,2,3.0,700,ivabc,0,8,0.9857142857142858,39.663111209869385
9,dataset3,2,3.0,700,ivabc,0,9,1.0,56.100496768951416
