,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,ivabc,4,0,0.6875,4.578141450881958
1,mushroom,2,3.0,154,ivabc,4,1,0.625,4.808436155319214
2,mushroom,2,3.0,154,ivabc,4,2,0.8125,9.470863580703735
3,mushroom,2,3.0,154,ivabc,4,3,0.75,6.056299448013306
4,mushroom,2,3.0,154,ivabc,4,4,0.7333333333333333,7.786462306976318
5,mushroom,2,3.0,154,ivabc,4,5,0.6666666666666666,7.012732982635498
6,mushroom,2,3.0,154,ivabc,4,6,0.7333333333333333,10.898784160614014
7,mushroom,2,3.0,154,ivabc,4,7,0.7333333333333333,11.872817516326904
8,mushroom,2,3.0,154,ivabc,4,8,0.7333333333333333,2.9206106662750244
9,mushroom,2,3.0,154,ivabc,4,9,0.7333333333333333,4.983413219451904
