,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,ivabc,8,0,0.9393939393939394,257.84715723991394
1,european_climates,2,16.0,324,ivabc,8,1,0.9696969696969697,195.5009753704071
2,european_climates,2,16.0,324,ivabc,8,2,1.0,194.59842371940613
3,european_climates,2,16.0,324,ivabc,8,3,0.9696969696969697,205.29386353492737
4,european_climates,2,16.0,324,ivabc,8,4,0.90625,168.42505192756653
5,european_climates,2,16.0,324,ivabc,8,5,0.96875,105.71341323852539
6,european_climates,2,16.0,324,ivabc,8,6,1.0,58.2455689907074
7,european_climates,2,16.0,324,ivabc,8,7,0.96875,136.27824449539185
8,european_climates,2,16.0,324,ivabc,8,8,0.9375,117.38902401924133
9,european_climates,2,16.0,324,ivabc,8,9,0.9375,119.21872067451477
