,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,ivabc,9,0,1.0,83.93055987358093
1,dataset1,2,2.0,400,ivabc,9,1,1.0,36.8125319480896
2,dataset1,2,2.0,400,ivabc,9,2,1.0,93.40406560897827
3,dataset1,2,2.0,400,ivabc,9,3,1.0,78.21218824386597
4,dataset1,2,2.0,400,ivabc,9,4,1.0,75.63174104690552
5,dataset1,2,2.0,400,ivabc,9,5,1.0,58.010478258132935
6,dataset1,2,2.0,400,ivabc,9,6,1.0,50.97200155258179
7,dataset1,2,2.0,400,ivabc,9,7,1.0,49.31446123123169
8,dataset1,2,2.0,400,ivabc,9,8,1.0,77.00501608848572
9,dataset1,2,2.0,400,ivabc,9,9,0.975,67.3847177028656
