,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,ivabc,1,0,0.9622641509433962,511.60144114494324
1,dry_climates,3,16.0,522,ivabc,1,1,0.9622641509433962,401.7858786582947
2,dry_climates,3,16.0,522,ivabc,1,2,0.9423076923076923,392.74655866622925
3,dry_climates,3,16.0,522,ivabc,1,3,0.9423076923076923,311.90841817855835
4,dry_climates,3,16.0,522,ivabc,1,4,0.8461538461538461,518.8932695388794
5,dry_climates,3,16.0,522,ivabc,1,5,0.9807692307692307,311.10004138946533
6,dry_climates,3,16.0,522,ivabc,1,6,0.9807692307692307,480.67140221595764
7,dry_climates,3,16.0,522,ivabc,1,7,0.8846153846153846,545.4108309745789
8,dry_climates,3,16.0,522,ivabc,1,8,0.9615384615384616,348.5341811180115
9,dry_climates,3,16.0,522,ivabc,1,9,0.9615384615384616,470.27208518981934
