,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,ivabc,5,0,0.625,2.808526039123535
1,mushroom,2,3.0,154,ivabc,5,1,0.75,3.055859327316284
2,mushroom,2,3.0,154,ivabc,5,2,0.6875,2.9511141777038574
3,mushroom,2,3.0,154,ivabc,5,3,0.75,11.390014410018921
4,mushroom,2,3.0,154,ivabc,5,4,0.7333333333333333,5.963022947311401
5,mushroom,2,3.0,154,ivabc,5,5,0.6666666666666666,4.266716480255127
6,mushroom,2,3.0,154,ivabc,5,6,0.7333333333333333,4.537264347076416
7,mushroom,2,3.0,154,ivabc,5,7,0.7333333333333333,8.627485752105713
8,mushroom,2,3.0,154,ivabc,5,8,0.7333333333333333,3.7255427837371826
9,mushroom,2,3.0,154,ivabc,5,9,0.7333333333333333,5.374449968338013
