,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,ivabc,7,0,1.0,87.91397786140442
1,dataset1,2,2.0,400,ivabc,7,1,1.0,50.544060468673706
2,dataset1,2,2.0,400,ivabc,7,2,0.95,38.545815229415894
3,dataset1,2,2.0,400,ivabc,7,3,1.0,42.99518060684204
4,dataset1,2,2.0,400,ivabc,7,4,0.975,75.66249513626099
5,dataset1,2,2.0,400,ivabc,7,5,1.0,64.70535016059875
6,dataset1,2,2.0,400,ivabc,7,6,1.0,67.77830386161804
7,dataset1,2,2.0,400,ivabc,7,7,0.975,98.18419885635376
8,dataset1,2,2.0,400,ivabc,7,8,1.0,90.20190334320068
9,dataset1,2,2.0,400,ivabc,7,9,1.0,38.184927225112915
