,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,ivabc,9,0,0.9433962264150944,1180.4313666820526
1,dry-climates,3,16.0,522,ivabc,9,1,0.9622641509433962,910.2366468906403
2,dry-climates,3,16.0,522,ivabc,9,2,0.9615384615384616,1331.696171760559
3,dry-climates,3,16.0,522,ivabc,9,3,0.9423076923076923,1262.4190683364868
4,dry-climates,3,16.0,522,ivabc,9,4,0.9807692307692307,631.656281709671
5,dry-climates,3,16.0,522,ivabc,9,5,0.9615384615384616,987.3035001754761
6,dry-climates,3,16.0,522,ivabc,9,6,0.9038461538461539,353.4709322452545
7,dry-climates,3,16.0,522,ivabc,9,7,0.9038461538461539,456.9629716873169
8,dry-climates,3,16.0,522,ivabc,9,8,0.8846153846153846,792.5257484912872
9,dry-climates,3,16.0,522,ivabc,9,9,0.9038461538461539,961.0929062366486
