,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,ivabc,7,0,1.0,165.67401146888733
1,european-climates,2,16.0,324,ivabc,7,1,0.9090909090909091,342.2253484725952
2,european-climates,2,16.0,324,ivabc,7,2,1.0,274.8867573738098
3,european-climates,2,16.0,324,ivabc,7,3,1.0,307.42796444892883
4,european-climates,2,16.0,324,ivabc,7,4,0.90625,371.8868477344513
5,european-climates,2,16.0,324,ivabc,7,5,0.96875,131.27186942100525
6,european-climates,2,16.0,324,ivabc,7,6,0.90625,157.52300667762756
7,european-climates,2,16.0,324,ivabc,7,7,0.90625,383.14121890068054
8,european-climates,2,16.0,324,ivabc,7,8,1.0,257.416378736496
9,european-climates,2,16.0,324,ivabc,7,9,0.9375,182.89875435829163
