,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,ivabc,4,0,0.8380281690140845,6509.513824701309
1,climates,10,16.0,1415,ivabc,4,1,0.8028169014084507,5160.903724193573
2,climates,10,16.0,1415,ivabc,4,2,0.8028169014084507,3173.7716567516327
3,climates,10,16.0,1415,ivabc,4,3,0.7887323943661971,4090.9097871780396
4,climates,10,16.0,1415,ivabc,4,4,0.7887323943661971,4909.137912750244
5,climates,10,16.0,1415,ivabc,4,5,0.8085106382978723,7125.604904413223
6,climates,10,16.0,1415,ivabc,4,6,0.7588652482269503,3460.0960700511932
7,climates,10,16.0,1415,ivabc,4,7,0.8297872340425532,5583.7838933467865
8,climates,10,16.0,1415,ivabc,4,8,0.8085106382978723,4689.611873626709
9,climates,10,16.0,1415,ivabc,4,9,0.8156028368794326,3470.1949665546417
