,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,ivabc,2,0,0.9696969696969697,141.34473776817322
1,european_climates,2,16.0,324,ivabc,2,1,0.9696969696969697,199.06206107139587
2,european_climates,2,16.0,324,ivabc,2,2,0.9393939393939394,192.18179535865784
3,european_climates,2,16.0,324,ivabc,2,3,0.9393939393939394,193.11910462379456
4,european_climates,2,16.0,324,ivabc,2,4,0.9375,191.37485194206238
5,european_climates,2,16.0,324,ivabc,2,5,1.0,399.3077726364136
6,european_climates,2,16.0,324,ivabc,2,6,0.9375,190.27421116828918
7,european_climates,2,16.0,324,ivabc,2,7,0.9375,145.91145873069763
8,european_climates,2,16.0,324,ivabc,2,8,0.90625,430.32022619247437
9,european_climates,2,16.0,324,ivabc,2,9,0.96875,300.9237961769104
