,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,ivabc,7,0,0.9245283018867925,702.0364534854889
1,dry_climates,3,16.0,522,ivabc,7,1,0.9811320754716981,604.2906365394592
2,dry_climates,3,16.0,522,ivabc,7,2,0.9423076923076923,496.3673162460327
3,dry_climates,3,16.0,522,ivabc,7,3,0.9615384615384616,919.5042748451233
4,dry_climates,3,16.0,522,ivabc,7,4,0.9615384615384616,306.37722969055176
5,dry_climates,3,16.0,522,ivabc,7,5,0.9230769230769231,1147.554363489151
6,dry_climates,3,16.0,522,ivabc,7,6,0.9230769230769231,368.616003036499
7,dry_climates,3,16.0,522,ivabc,7,7,0.9230769230769231,853.7955703735352
8,dry_climates,3,16.0,522,ivabc,7,8,0.9615384615384616,509.95382380485535
9,dry_climates,3,16.0,522,ivabc,7,9,0.9615384615384616,33751.871701955795
