,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,ivabc,8,0,0.6875,3.7043704986572266
1,mushroom,2,3.0,154,ivabc,8,1,0.75,11.26581859588623
2,mushroom,2,3.0,154,ivabc,8,2,0.75,5.327517032623291
3,mushroom,2,3.0,154,ivabc,8,3,0.75,5.972910642623901
4,mushroom,2,3.0,154,ivabc,8,4,0.6666666666666666,12.273646116256714
5,mushroom,2,3.0,154,ivabc,8,5,0.8,5.3043317794799805
6,mushroom,2,3.0,154,ivabc,8,6,0.7333333333333333,4.795289993286133
7,mushroom,2,3.0,154,ivabc,8,7,0.7333333333333333,11.364416122436523
8,mushroom,2,3.0,154,ivabc,8,8,0.7333333333333333,5.8882904052734375
9,mushroom,2,3.0,154,ivabc,8,9,0.6,5.569020748138428
