,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,ivabc,6,0,0.9,27.671828985214233
1,dataset6,2,2.0,400,ivabc,6,1,0.75,22.582680225372314
2,dataset6,2,2.0,400,ivabc,6,2,0.775,17.976649284362793
3,dataset6,2,2.0,400,ivabc,6,3,0.7,22.50334072113037
4,dataset6,2,2.0,400,ivabc,6,4,0.8,50.87756323814392
5,dataset6,2,2.0,400,ivabc,6,5,0.775,30.78744864463806
6,dataset6,2,2.0,400,ivabc,6,6,0.85,14.792630434036255
7,dataset6,2,2.0,400,ivabc,6,7,0.775,20.2766375541687
8,dataset6,2,2.0,400,ivabc,6,8,0.775,18.039175987243652
9,dataset6,2,2.0,400,ivabc,6,9,0.75,12.362658262252808
