,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,ivabc,2,0,0.9433962264150944,669.6485805511475
1,dry_climates,3,16.0,522,ivabc,2,1,0.9622641509433962,865.7960617542267
2,dry_climates,3,16.0,522,ivabc,2,2,1.0,533.6894197463989
3,dry_climates,3,16.0,522,ivabc,2,3,0.9615384615384616,669.5285844802856
4,dry_climates,3,16.0,522,ivabc,2,4,0.8846153846153846,775.2194204330444
5,dry_climates,3,16.0,522,ivabc,2,5,0.9230769230769231,574.6180922985077
6,dry_climates,3,16.0,522,ivabc,2,6,0.9423076923076923,405.0654537677765
7,dry_climates,3,16.0,522,ivabc,2,7,0.9807692307692307,697.1471061706543
8,dry_climates,3,16.0,522,ivabc,2,8,0.9423076923076923,34323.516561985016
9,dry_climates,3,16.0,522,ivabc,2,9,0.8461538461538461,490.306081533432
