,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,ivabc,5,0,0.9857142857142858,56.99517488479614
1,dataset2,2,2.0,700,ivabc,5,1,0.9428571428571428,47.28549075126648
2,dataset2,2,2.0,700,ivabc,5,2,0.9714285714285714,42.23508167266846
3,dataset2,2,2.0,700,ivabc,5,3,0.9571428571428572,51.709131717681885
4,dataset2,2,2.0,700,ivabc,5,4,0.9714285714285714,67.14837646484375
5,dataset2,2,2.0,700,ivabc,5,5,0.9285714285714286,79.42608571052551
6,dataset2,2,2.0,700,ivabc,5,6,0.9571428571428572,37.786160469055176
7,dataset2,2,2.0,700,ivabc,5,7,0.9571428571428572,59.418381214141846
8,dataset2,2,2.0,700,ivabc,5,8,0.8857142857142857,48.3418185710907
9,dataset2,2,2.0,700,ivabc,5,9,0.9571428571428572,72.05895447731018
