,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,ivabc,8,0,0.9696969696969697,551.9190092086792
1,european-climates,2,16.0,324,ivabc,8,1,0.9696969696969697,307.2478497028351
2,european-climates,2,16.0,324,ivabc,8,2,0.9696969696969697,111.57823324203491
3,european-climates,2,16.0,324,ivabc,8,3,0.9393939393939394,139.19153213500977
4,european-climates,2,16.0,324,ivabc,8,4,0.9375,302.9347746372223
5,european-climates,2,16.0,324,ivabc,8,5,1.0,305.7725658416748
6,european-climates,2,16.0,324,ivabc,8,6,1.0,176.71871948242188
7,european-climates,2,16.0,324,ivabc,8,7,0.96875,120.2206482887268
8,european-climates,2,16.0,324,ivabc,8,8,0.9375,190.93871998786926
9,european-climates,2,16.0,324,ivabc,8,9,0.96875,146.19895768165588
