,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,ivabc,9,0,0.9393939393939394,233.6618504524231
1,european-climates,2,16.0,324,ivabc,9,1,1.0,373.7613637447357
2,european-climates,2,16.0,324,ivabc,9,2,0.9696969696969697,155.74964451789856
3,european-climates,2,16.0,324,ivabc,9,3,0.9090909090909091,191.93733310699463
4,european-climates,2,16.0,324,ivabc,9,4,0.96875,424.4574239253998
5,european-climates,2,16.0,324,ivabc,9,5,0.96875,201.4083948135376
6,european-climates,2,16.0,324,ivabc,9,6,1.0,253.11436438560486
7,european-climates,2,16.0,324,ivabc,9,7,0.96875,282.32989716529846
8,european-climates,2,16.0,324,ivabc,9,8,0.96875,217.2414267063141
9,european-climates,2,16.0,324,ivabc,9,9,0.84375,264.2780523300171
