,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,ivabc,1,0,0.6875,7.035456657409668
1,mushroom,2,3.0,154,ivabc,1,1,0.75,7.40484356880188
2,mushroom,2,3.0,154,ivabc,1,2,0.75,3.7905101776123047
3,mushroom,2,3.0,154,ivabc,1,3,0.75,4.614402770996094
4,mushroom,2,3.0,154,ivabc,1,4,0.7333333333333333,4.84687614440918
5,mushroom,2,3.0,154,ivabc,1,5,0.6666666666666666,3.132683753967285
6,mushroom,2,3.0,154,ivabc,1,6,0.6666666666666666,5.983460426330566
7,mushroom,2,3.0,154,ivabc,1,7,0.6,8.630006074905396
8,mushroom,2,3.0,154,ivabc,1,8,0.6666666666666666,3.8889918327331543
9,mushroom,2,3.0,154,ivabc,1,9,0.7333333333333333,4.243656635284424
