,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,ivabc,1,0,0.9571428571428572,43.37605619430542
1,dataset4,2,2.0,700,ivabc,1,1,0.9714285714285714,91.03820061683655
2,dataset4,2,2.0,700,ivabc,1,2,0.9428571428571428,103.38378095626831
3,dataset4,2,2.0,700,ivabc,1,3,0.9571428571428572,52.68989133834839
4,dataset4,2,2.0,700,ivabc,1,4,0.9857142857142858,94.35247468948364
5,dataset4,2,2.0,700,ivabc,1,5,0.9714285714285714,24.623205423355103
6,dataset4,2,2.0,700,ivabc,1,6,0.9714285714285714,54.51886296272278
7,dataset4,2,2.0,700,ivabc,1,7,0.9857142857142858,28.887853384017944
8,dataset4,2,2.0,700,ivabc,1,8,0.9285714285714286,31.50957727432251
9,dataset4,2,2.0,700,ivabc,1,9,0.9857142857142858,32.63727784156799
