,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,ivabc,9,0,0.795774647887324,5575.685172080994
1,climates,10,16.0,1415,ivabc,9,1,0.8309859154929577,6158.352235078812
2,climates,10,16.0,1415,ivabc,9,2,0.7746478873239436,3759.5470225811005
3,climates,10,16.0,1415,ivabc,9,3,0.8380281690140845,2475.8305530548096
4,climates,10,16.0,1415,ivabc,9,4,0.8309859154929577,5871.934186220169
5,climates,10,16.0,1415,ivabc,9,5,0.8156028368794326,3274.0338847637177
6,climates,10,16.0,1415,ivabc,9,6,0.8226950354609929,3231.381500005722
7,climates,10,16.0,1415,ivabc,9,7,0.7801418439716312,2289.018696308136
8,climates,10,16.0,1415,ivabc,9,8,0.7304964539007093,4865.7975833415985
9,climates,10,16.0,1415,ivabc,9,9,0.8156028368794326,3182.341190099716
