,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,ivabc,5,0,0.9285714285714286,144.80144238471985
1,dataset3,2,3.0,700,ivabc,5,1,0.9571428571428572,71.14160561561584
2,dataset3,2,3.0,700,ivabc,5,2,0.9714285714285714,61.597777128219604
3,dataset3,2,3.0,700,ivabc,5,3,0.9857142857142858,69.76837611198425
4,dataset3,2,3.0,700,ivabc,5,4,0.9857142857142858,87.58563780784607
5,dataset3,2,3.0,700,ivabc,5,5,1.0,52.50206422805786
6,dataset3,2,3.0,700,ivabc,5,6,0.9857142857142858,35.05875778198242
7,dataset3,2,3.0,700,ivabc,5,7,0.9857142857142858,45.96542835235596
8,dataset3,2,3.0,700,ivabc,5,8,0.9714285714285714,48.759305238723755
9,dataset3,2,3.0,700,ivabc,5,9,0.9571428571428572,71.2223391532898
