,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,ivabc,8,0,0.795774647887324,1932.4698214530945
1,climates,10,16.0,1415,ivabc,8,1,0.7746478873239436,4843.945944786072
2,climates,10,16.0,1415,ivabc,8,2,0.7887323943661971,3010.596987962723
3,climates,10,16.0,1415,ivabc,8,3,0.7816901408450704,4284.639689922333
4,climates,10,16.0,1415,ivabc,8,4,0.8169014084507042,1744.5479953289032
5,climates,10,16.0,1415,ivabc,8,5,0.8368794326241135,1134.9658825397491
6,climates,10,16.0,1415,ivabc,8,6,0.8156028368794326,1890.6697142124176
7,climates,10,16.0,1415,ivabc,8,7,0.7588652482269503,821.0854449272156
8,climates,10,16.0,1415,ivabc,8,8,0.8085106382978723,1476.4183690547943
9,climates,10,16.0,1415,ivabc,8,9,0.851063829787234,3137.886607646942
