,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,ivabc,0,0,0.85,21.664031982421875
1,dataset5,2,2.0,400,ivabc,0,1,0.85,21.00839614868164
2,dataset5,2,2.0,400,ivabc,0,2,0.875,13.18680191040039
3,dataset5,2,2.0,400,ivabc,0,3,0.825,32.57267498970032
4,dataset5,2,2.0,400,ivabc,0,4,0.825,17.037728786468506
5,dataset5,2,2.0,400,ivabc,0,5,0.925,23.34827494621277
6,dataset5,2,2.0,400,ivabc,0,6,0.85,13.321655035018921
7,dataset5,2,2.0,400,ivabc,0,7,0.9,16.533153533935547
8,dataset5,2,2.0,400,ivabc,0,8,0.9,12.952297687530518
9,dataset5,2,2.0,400,ivabc,0,9,0.85,31.629145622253418
