,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr_not_update,0,0,7.526300214852865,0.01928544044494629
1,akc-data,16,2.0,277,sdsr_svr_not_update,0,1,1.349903328352267,0.016607999801635742
2,akc-data,16,2.0,277,sdsr_svr_not_update,0,2,12.302096228937632,0.018958568572998047
3,akc-data,16,2.0,277,sdsr_svr_not_update,0,3,8.91040613997992,0.018327951431274414
4,akc-data,16,2.0,277,sdsr_svr_not_update,0,4,1.8155102166803816,0.01753973960876465
5,akc-data,16,2.0,277,sdsr_svr_not_update,0,5,1.7480137115106593,0.02086949348449707
6,akc-data,16,2.0,277,sdsr_svr_not_update,0,6,2.872802182794902,0.0207517147064209
7,akc-data,16,2.0,277,sdsr_svr_not_update,0,7,2.008274410742321,0.021883726119995117
8,akc-data,16,2.0,277,sdsr_svr_not_update,0,8,2.1552095188770077,0.024208784103393555
9,akc-data,16,2.0,277,sdsr_svr_not_update,0,9,2.3014476460391418,0.019544124603271484
0,akc-data,16,2.0,277,sdsr_svr_not_update,1,0,1.9261784786649907,0.02587127685546875
1,akc-data,16,2.0,277,sdsr_svr_not_update,1,1,1.6916974316397557,0.02376866340637207
2,akc-data,16,2.0,277,sdsr_svr_not_update,1,2,8.418405037896331,0.01867055892944336
3,akc-data,16,2.0,277,sdsr_svr_not_update,1,3,8.43575731584764,0.029406070709228516
4,akc-data,16,2.0,277,sdsr_svr_not_update,1,4,1.875515588901363,0.01797962188720703
5,akc-data,16,2.0,277,sdsr_svr_not_update,1,5,2.328316098275182,0.017873764038085938
6,akc-data,16,2.0,277,sdsr_svr_not_update,1,6,1.4858644164731574,0.031027793884277344
7,akc-data,16,2.0,277,sdsr_svr_not_update,1,7,2.4759355362024187,0.020116806030273438
8,akc-data,16,2.0,277,sdsr_svr_not_update,1,8,8.99112133771307,0.024485111236572266
9,akc-data,16,2.0,277,sdsr_svr_not_update,1,9,5.844416203038697,0.020396709442138672
0,akc-data,16,2.0,277,sdsr_svr_not_update,2,0,1.7888860453234459,0.025294065475463867
1,akc-data,16,2.0,277,sdsr_svr_not_update,2,1,1.3425771289468735,0.019649267196655273
2,akc-data,16,2.0,277,sdsr_svr_not_update,2,2,6.029433027959689,0.018774986267089844
3,akc-data,16,2.0,277,sdsr_svr_not_update,2,3,2.718976911357968,0.018618345260620117
4,akc-data,16,2.0,277,sdsr_svr_not_update,2,4,8.17082581208957,0.039440155029296875
5,akc-data,16,2.0,277,sdsr_svr_not_update,2,5,2.088643619750826,0.02335643768310547
6,akc-data,16,2.0,277,sdsr_svr_not_update,2,6,7.703593660192211,0.03156113624572754
7,akc-data,16,2.0,277,sdsr_svr_not_update,2,7,2.5950083316526724,0.024986743927001953
