,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr_not_update,0,0,1.1607696155207117,0.014875411987304688
1,mushroom,30,2.0,264,sdsr_svr_not_update,0,1,0.28718812202684235,0.014279842376708984
2,mushroom,30,2.0,264,sdsr_svr_not_update,0,2,1.079732361476413,0.013712406158447266
3,mushroom,30,2.0,264,sdsr_svr_not_update,0,3,0.35716239758374374,0.014780044555664062
4,mushroom,30,2.0,264,sdsr_svr_not_update,0,4,1.5947148012275447,0.013992786407470703
5,mushroom,30,2.0,264,sdsr_svr_not_update,0,5,0.669390050194405,0.01311945915222168
6,mushroom,30,2.0,264,sdsr_svr_not_update,0,6,0.6023719658519325,0.014243364334106445
7,mushroom,30,2.0,264,sdsr_svr_not_update,0,7,0.5637453319952999,0.013663530349731445
8,mushroom,30,2.0,264,sdsr_svr_not_update,0,8,0.4134343006274811,0.015016317367553711
9,mushroom,30,2.0,264,sdsr_svr_not_update,0,9,0.5865130407070975,0.014862537384033203
