,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr_not_update,0,0,13.663542231299283,4.708989858627319
1,climates,678,2.0,5660,sdsr_svr_not_update,0,1,16.784636479421916,4.780051946640015
2,climates,678,2.0,5660,sdsr_svr_not_update,0,2,20.22216949899001,5.076327323913574
3,climates,678,2.0,5660,sdsr_svr_not_update,0,3,22.030075064924194,5.144327163696289
4,climates,678,2.0,5660,sdsr_svr_not_update,0,4,10.060748592252995,5.140097141265869
5,climates,678,2.0,5660,sdsr_svr_not_update,0,5,9.677611650903296,5.1985182762146
6,climates,678,2.0,5660,sdsr_svr_not_update,0,6,17.39331695196617,5.8834333419799805
7,climates,678,2.0,5660,sdsr_svr_not_update,0,7,12.748514407776822,5.660952806472778
8,climates,678,2.0,5660,sdsr_svr_not_update,0,8,12.413405698569166,5.813278436660767
9,climates,678,2.0,5660,sdsr_svr_not_update,0,9,18.106280867293858,5.572490930557251
0,climates,678,2.0,5660,sdsr_svr_not_update,1,0,10.754913155756022,4.5943992137908936
1,climates,678,2.0,5660,sdsr_svr_not_update,1,1,16.67009690925946,4.669588804244995
2,climates,678,2.0,5660,sdsr_svr_not_update,1,2,8.934587274730083,4.921792030334473
3,climates,678,2.0,5660,sdsr_svr_not_update,1,3,14.22377138249445,5.029525518417358
4,climates,678,2.0,5660,sdsr_svr_not_update,1,4,19.64236723133607,5.095941066741943
5,climates,678,2.0,5660,sdsr_svr_not_update,1,5,14.825485663663365,5.342083215713501
6,climates,678,2.0,5660,sdsr_svr_not_update,1,6,10.907674627531808,6.020127058029175
7,climates,678,2.0,5660,sdsr_svr_not_update,1,7,20.807863903628846,5.758229494094849
8,climates,678,2.0,5660,sdsr_svr_not_update,1,8,10.29507615135748,5.594862699508667
9,climates,678,2.0,5660,sdsr_svr_not_update,1,9,16.26181320431299,5.468934535980225
0,climates,678,2.0,5660,sdsr_svr_not_update,2,0,12.668387330018135,4.578850030899048
1,climates,678,2.0,5660,sdsr_svr_not_update,2,1,14.672840415452953,4.8915112018585205
2,climates,678,2.0,5660,sdsr_svr_not_update,2,2,14.232514185416958,4.843527317047119
3,climates,678,2.0,5660,sdsr_svr_not_update,2,3,14.345269086189418,5.043647766113281
4,climates,678,2.0,5660,sdsr_svr_not_update,2,4,16.231643273745014,5.150946855545044
5,climates,678,2.0,5660,sdsr_svr_not_update,2,5,11.478824519228247,6.607034921646118
6,climates,678,2.0,5660,sdsr_svr_not_update,2,6,13.726961986837408,6.18988299369812
7,climates,678,2.0,5660,sdsr_svr_not_update,2,7,10.72986069198885,5.682432174682617
8,climates,678,2.0,5660,sdsr_svr_not_update,2,8,13.035968054160808,5.52999210357666
9,climates,678,2.0,5660,sdsr_svr_not_update,2,9,19.17631973653168,5.537455797195435
0,climates,678,2.0,5660,sdsr_svr_not_update,3,0,12.190153223841316,4.654742002487183
1,climates,678,2.0,5660,sdsr_svr_not_update,3,1,18.637380158125634,4.851355075836182
2,climates,678,2.0,5660,sdsr_svr_not_update,3,2,9.975202543057254,4.920823097229004
3,climates,678,2.0,5660,sdsr_svr_not_update,3,3,14.604501982098686,5.1309850215911865
4,climates,678,2.0,5660,sdsr_svr_not_update,3,4,10.066615593084665,5.1999616622924805
5,climates,678,2.0,5660,sdsr_svr_not_update,3,5,11.931075720383609,5.278984069824219
6,climates,678,2.0,5660,sdsr_svr_not_update,3,6,15.422867507677065,5.973276615142822
7,climates,678,2.0,5660,sdsr_svr_not_update,3,7,16.772726563946367,5.799986839294434
8,climates,678,2.0,5660,sdsr_svr_not_update,3,8,8.774446653894772,5.530434608459473
9,climates,678,2.0,5660,sdsr_svr_not_update,3,9,18.277333032102426,5.73923921585083
0,climates,678,2.0,5660,sdsr_svr_not_update,4,0,17.42105014475322,4.613322019577026
1,climates,678,2.0,5660,sdsr_svr_not_update,4,1,22.148540462644373,4.879913091659546
2,climates,678,2.0,5660,sdsr_svr_not_update,4,2,8.023772041739193,4.958065986633301
3,climates,678,2.0,5660,sdsr_svr_not_update,4,3,11.215429404203375,4.935380697250366
4,climates,678,2.0,5660,sdsr_svr_not_update,4,4,7.646589641668406,5.1308135986328125
5,climates,678,2.0,5660,sdsr_svr_not_update,4,5,8.354982585497162,7.011469125747681
6,climates,678,2.0,5660,sdsr_svr_not_update,4,6,14.876847814002659,5.875338315963745
7,climates,678,2.0,5660,sdsr_svr_not_update,4,7,14.808974271417263,5.714580535888672
8,climates,678,2.0,5660,sdsr_svr_not_update,4,8,14.193968768895308,5.798872232437134
9,climates,678,2.0,5660,sdsr_svr_not_update,4,9,12.315991204531596,5.566882848739624
0,climates,678,2.0,5660,sdsr_svr_not_update,5,0,9.59922772375625,4.599435091018677
