,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr_not_update,2,0,1.8004453821555793,0.01079249382019043
1,akc-data,16,2.0,277,sdsr_svr_not_update,2,1,1.3262587750292998,0.012742280960083008
2,akc-data,16,2.0,277,sdsr_svr_not_update,2,2,6.038108855577491,0.012290477752685547
3,akc-data,16,2.0,277,sdsr_svr_not_update,2,3,2.748740962615964,0.013056278228759766
4,akc-data,16,2.0,277,sdsr_svr_not_update,2,4,8.14099840857895,0.011665582656860352
5,akc-data,16,2.0,277,sdsr_svr_not_update,2,5,2.088953987108183,0.012302160263061523
6,akc-data,16,2.0,277,sdsr_svr_not_update,2,6,7.648170863559428,0.012831926345825195
7,akc-data,16,2.0,277,sdsr_svr_not_update,2,7,2.6303470690830943,0.013533353805541992
8,akc-data,16,2.0,277,sdsr_svr_not_update,2,8,1.77976106400803,0.012684822082519531
9,akc-data,16,2.0,277,sdsr_svr_not_update,2,9,8.65690373944814,0.013985872268676758
