,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,0,93889.91058069399,4.654413223266602
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,1,110243.77133523978,4.1954944133758545
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,2,263441.48042379785,4.101612091064453
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,3,289132.75668940786,4.285430669784546
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,4,128993.36042704881,4.087835788726807
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,5,257521.54429882183,4.104418992996216
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,6,171132.19521011514,4.296978235244751
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,7,344517.71862991777,4.363847970962524
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,8,203069.60197745817,4.437862396240234
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,9,286306.52054488653,4.356797695159912
