,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr_not_update,4,0,0.8906908085890166,0.011790275573730469
1,akc-data,16,2.0,277,sdsr_svr_not_update,4,1,6.957343296338204,0.01255178451538086
2,akc-data,16,2.0,277,sdsr_svr_not_update,4,2,7.328327688594951,0.011935710906982422
3,akc-data,16,2.0,277,sdsr_svr_not_update,4,3,2.73503724548258,0.011463642120361328
4,akc-data,16,2.0,277,sdsr_svr_not_update,4,4,2.7230980731916348,0.012198925018310547
5,akc-data,16,2.0,277,sdsr_svr_not_update,4,5,1.325639024710745,0.012643098831176758
6,akc-data,16,2.0,277,sdsr_svr_not_update,4,6,8.274508959586704,0.013811826705932617
7,akc-data,16,2.0,277,sdsr_svr_not_update,4,7,2.197672947706982,0.013459920883178711
8,akc-data,16,2.0,277,sdsr_svr_not_update,4,8,7.6122610259898105,0.012973308563232422
9,akc-data,16,2.0,277,sdsr_svr_not_update,4,9,2.9690411349402535,0.012555122375488281
