,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr_not_update,3,0,11.52799344245576,4.884410858154297
1,climates,678,2.0,5660,sdsr_svr_not_update,3,1,13.540370113555634,4.933685779571533
2,climates,678,2.0,5660,sdsr_svr_not_update,3,2,11.038351590294095,4.687490463256836
3,climates,678,2.0,5660,sdsr_svr_not_update,3,3,14.388863870626233,4.676621198654175
4,climates,678,2.0,5660,sdsr_svr_not_update,3,4,14.384355917295048,4.56225061416626
5,climates,678,2.0,5660,sdsr_svr_not_update,3,5,14.019672445956923,5.017707824707031
6,climates,678,2.0,5660,sdsr_svr_not_update,3,6,8.859946656153312,5.067314863204956
7,climates,678,2.0,5660,sdsr_svr_not_update,3,7,14.358314634423431,5.15861964225769
8,climates,678,2.0,5660,sdsr_svr_not_update,3,8,11.513427599178842,5.573819637298584
9,climates,678,2.0,5660,sdsr_svr_not_update,3,9,13.665956710273429,5.979855060577393
