,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr_not_update,9,0,6.323607429408079,0.008351802825927734
1,akc-data,16,2.0,277,sdsr_svr_not_update,9,1,1.9867801392043105,0.008994817733764648
2,akc-data,16,2.0,277,sdsr_svr_not_update,9,2,1.3664368131274351,0.009521007537841797
3,akc-data,16,2.0,277,sdsr_svr_not_update,9,3,14.156115514504824,0.00808858871459961
4,akc-data,16,2.0,277,sdsr_svr_not_update,9,4,8.080439191652387,0.0056416988372802734
5,akc-data,16,2.0,277,sdsr_svr_not_update,9,5,2.032971318186614,0.006007671356201172
6,akc-data,16,2.0,277,sdsr_svr_not_update,9,6,2.8323939471582933,0.005989551544189453
7,akc-data,16,2.0,277,sdsr_svr_not_update,9,7,2.4602348772455778,0.00695347785949707
8,akc-data,16,2.0,277,sdsr_svr_not_update,9,8,1.4272975928607228,0.005971431732177734
9,akc-data,16,2.0,277,sdsr_svr_not_update,9,9,2.2143444911771217,0.006989479064941406
