,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr_not_update,8,0,12.211217065270125,0.008481502532958984
1,akc-data,16,2.0,277,sdsr_svr_not_update,8,1,9.338730575536575,0.007014036178588867
2,akc-data,16,2.0,277,sdsr_svr_not_update,8,2,2.088125744855444,0.008519172668457031
3,akc-data,16,2.0,277,sdsr_svr_not_update,8,3,1.566736646388792,0.006971120834350586
4,akc-data,16,2.0,277,sdsr_svr_not_update,8,4,7.336413731971796,0.009649276733398438
5,akc-data,16,2.0,277,sdsr_svr_not_update,8,5,1.615907161423102,0.005697488784790039
6,akc-data,16,2.0,277,sdsr_svr_not_update,8,6,2.750692205642107,0.006995201110839844
7,akc-data,16,2.0,277,sdsr_svr_not_update,8,7,1.1740005208599464,0.00699615478515625
8,akc-data,16,2.0,277,sdsr_svr_not_update,8,8,2.2936973639841227,0.005963563919067383
9,akc-data,16,2.0,277,sdsr_svr_not_update,8,9,2.225143294423996,0.00598454475402832
