,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,0,357027.6284752766,5.067752361297607
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,1,128945.32995254341,5.196605920791626
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,2,244470.63077509287,5.232241868972778
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,3,193225.30608949272,5.3040337562561035
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,4,160744.29001165982,5.5912511348724365
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,5,340970.9311151094,5.157399654388428
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,6,135968.87860185886,5.32048225402832
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,7,224451.61150421304,5.2961742877960205
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,8,193045.9988613953,5.356320381164551
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,9,169379.93260695494,5.377159118652344
