,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr_not_update,9,0,20.951953642387227,4.918052673339844
1,climates,678,2.0,5660,sdsr_svr_not_update,9,1,11.660654870302674,4.124796152114868
2,climates,678,2.0,5660,sdsr_svr_not_update,9,2,21.84301952170533,4.285069942474365
3,climates,678,2.0,5660,sdsr_svr_not_update,9,3,19.648159146235862,4.122971773147583
4,climates,678,2.0,5660,sdsr_svr_not_update,9,4,10.378088366417657,4.229907751083374
5,climates,678,2.0,5660,sdsr_svr_not_update,9,5,19.53437917349838,4.426468133926392
6,climates,678,2.0,5660,sdsr_svr_not_update,9,6,17.13393809279365,4.3874969482421875
7,climates,678,2.0,5660,sdsr_svr_not_update,9,7,9.820016714171606,4.29095196723938
8,climates,678,2.0,5660,sdsr_svr_not_update,9,8,24.531434885529592,4.3855485916137695
9,climates,678,2.0,5660,sdsr_svr_not_update,9,9,19.867831151546476,4.210296154022217
