,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr_not_update,9,0,0.37009809673204913,0.012778282165527344
1,mushroom,30,2.0,264,sdsr_svr_not_update,9,1,0.5068653256378185,0.007972240447998047
2,mushroom,30,2.0,264,sdsr_svr_not_update,9,2,0.2141059834819237,0.007559061050415039
3,mushroom,30,2.0,264,sdsr_svr_not_update,9,3,1.5853232004228583,0.006975650787353516
4,mushroom,30,2.0,264,sdsr_svr_not_update,9,4,1.2196584199413458,0.008162498474121094
5,mushroom,30,2.0,264,sdsr_svr_not_update,9,5,0.2984932968360596,0.00796961784362793
6,mushroom,30,2.0,264,sdsr_svr_not_update,9,6,0.27702529420729705,0.007045745849609375
7,mushroom,30,2.0,264,sdsr_svr_not_update,9,7,0.5296216710086422,0.007308244705200195
8,mushroom,30,2.0,264,sdsr_svr_not_update,9,8,1.4473989462768169,0.006965160369873047
9,mushroom,30,2.0,264,sdsr_svr_not_update,9,9,0.8274829237125855,0.007565975189208984
