,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,0,245200.17300720848,5.137341260910034
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,1,248373.5474623411,5.382278680801392
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,2,146940.02368075133,5.351093530654907
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,3,187608.4733155549,5.365810871124268
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,4,151561.71767119152,5.4812469482421875
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,5,255262.94470821053,5.199422121047974
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,6,251698.3380300408,5.352330446243286
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,7,206609.2292684912,5.429403781890869
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,8,240359.53135357425,5.446075916290283
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,9,214777.10558788618,5.245722055435181
