,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,0,217192.6844017551,5.188422918319702
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,1,228074.10342154442,5.24880576133728
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,2,118860.07283405853,5.373697519302368
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,3,241939.5424412295,5.362089395523071
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,4,118550.16439887918,5.322895765304565
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,5,133199.33567608637,5.294681549072266
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,6,328127.11860369146,5.3225579261779785
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,7,334194.6727915822,5.216340780258179
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,8,283919.4469666661,5.252030372619629
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,9,144076.58929632505,5.209162712097168
