,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr_not_update,0,0,7.662569644825716,0.010962963104248047
1,akc-data,16,2.0,277,sdsr_svr_not_update,0,1,1.3863859160419825,0.014667272567749023
2,akc-data,16,2.0,277,sdsr_svr_not_update,0,2,12.251815516739418,0.014127492904663086
3,akc-data,16,2.0,277,sdsr_svr_not_update,0,3,8.90369768113287,0.015946626663208008
4,akc-data,16,2.0,277,sdsr_svr_not_update,0,4,1.713796190985956,0.014946937561035156
5,akc-data,16,2.0,277,sdsr_svr_not_update,0,5,1.7390334270843144,0.016942977905273438
6,akc-data,16,2.0,277,sdsr_svr_not_update,0,6,2.9665864925765533,0.016123294830322266
7,akc-data,16,2.0,277,sdsr_svr_not_update,0,7,2.0366460537314603,0.014949798583984375
8,akc-data,16,2.0,277,sdsr_svr_not_update,0,8,2.2107122334139397,0.014952659606933594
9,akc-data,16,2.0,277,sdsr_svr_not_update,0,9,2.2787610878830074,0.017406225204467773
0,akc-data,16,2.0,277,sdsr_svr_not_update,1,0,1.9203649585761435,0.015677452087402344
1,akc-data,16,2.0,277,sdsr_svr_not_update,1,1,1.7596718388990236,0.014683246612548828
2,akc-data,16,2.0,277,sdsr_svr_not_update,1,2,8.41686355195247,0.013954401016235352
3,akc-data,16,2.0,277,sdsr_svr_not_update,1,3,8.431618457227977,0.016760587692260742
4,akc-data,16,2.0,277,sdsr_svr_not_update,1,4,1.8597490377706245,0.016943693161010742
5,akc-data,16,2.0,277,sdsr_svr_not_update,1,5,2.337737796308219,0.014949321746826172
6,akc-data,16,2.0,277,sdsr_svr_not_update,1,6,1.4718792860364636,0.01611924171447754
7,akc-data,16,2.0,277,sdsr_svr_not_update,1,7,2.4526034066224582,0.02093029022216797
8,akc-data,16,2.0,277,sdsr_svr_not_update,1,8,8.926489087772199,0.014949798583984375
9,akc-data,16,2.0,277,sdsr_svr_not_update,1,9,6.037634522675865,0.015411138534545898
0,akc-data,16,2.0,277,sdsr_svr_not_update,2,0,1.8304259274889567,0.014680624008178711
1,akc-data,16,2.0,277,sdsr_svr_not_update,2,1,1.3068866121400133,0.01644611358642578
2,akc-data,16,2.0,277,sdsr_svr_not_update,2,2,6.137641129789336,0.014949798583984375
3,akc-data,16,2.0,277,sdsr_svr_not_update,2,3,2.712898966651486,0.015946626663208008
4,akc-data,16,2.0,277,sdsr_svr_not_update,2,4,8.066729357108512,0.015946626663208008
5,akc-data,16,2.0,277,sdsr_svr_not_update,2,5,2.0433496871853203,0.015126466751098633
6,akc-data,16,2.0,277,sdsr_svr_not_update,2,6,7.726329562358413,0.015947341918945312
7,akc-data,16,2.0,277,sdsr_svr_not_update,2,7,2.64939812666054,0.014950275421142578
8,akc-data,16,2.0,277,sdsr_svr_not_update,2,8,1.7200319382835525,0.016410350799560547
9,akc-data,16,2.0,277,sdsr_svr_not_update,2,9,8.733765427642421,0.01598191261291504
0,akc-data,16,2.0,277,sdsr_svr_not_update,3,0,8.699838566576657,0.01368856430053711
1,akc-data,16,2.0,277,sdsr_svr_not_update,3,1,1.5849623553775634,0.014683246612548828
2,akc-data,16,2.0,277,sdsr_svr_not_update,3,2,9.163603299521075,0.013045072555541992
3,akc-data,16,2.0,277,sdsr_svr_not_update,3,3,2.1153810253906653,0.015946388244628906
4,akc-data,16,2.0,277,sdsr_svr_not_update,3,4,6.622917748056879,0.015765905380249023
5,akc-data,16,2.0,277,sdsr_svr_not_update,3,5,1.0908866849353467,0.014960050582885742
6,akc-data,16,2.0,277,sdsr_svr_not_update,3,6,7.869359995503063,0.015126943588256836
7,akc-data,16,2.0,277,sdsr_svr_not_update,3,7,1.7242715634288373,0.015946626663208008
8,akc-data,16,2.0,277,sdsr_svr_not_update,3,8,2.311342418345935,0.018936634063720703
9,akc-data,16,2.0,277,sdsr_svr_not_update,3,9,1.4889891165775113,0.016410350799560547
0,akc-data,16,2.0,277,sdsr_svr_not_update,4,0,0.8895304615687915,0.015681743621826172
1,akc-data,16,2.0,277,sdsr_svr_not_update,4,1,7.0221158912196895,0.015448808670043945
2,akc-data,16,2.0,277,sdsr_svr_not_update,4,2,7.403291877607107,0.013953685760498047
3,akc-data,16,2.0,277,sdsr_svr_not_update,4,3,2.8089457035317813,0.01395273208618164
4,akc-data,16,2.0,277,sdsr_svr_not_update,4,4,2.740440075903759,0.014946937561035156
5,akc-data,16,2.0,277,sdsr_svr_not_update,4,5,1.2718012401773389,0.01495218276977539
6,akc-data,16,2.0,277,sdsr_svr_not_update,4,6,8.23479338868755,0.015126705169677734
7,akc-data,16,2.0,277,sdsr_svr_not_update,4,7,2.2393785221552513,0.015946626663208008
8,akc-data,16,2.0,277,sdsr_svr_not_update,4,8,7.601271853277553,0.01793980598449707
9,akc-data,16,2.0,277,sdsr_svr_not_update,4,9,3.0155424538320554,0.016410350799560547
0,akc-data,16,2.0,277,sdsr_svr_not_update,5,0,2.5770350267092184,0.01568150520324707
1,akc-data,16,2.0,277,sdsr_svr_not_update,5,1,2.3174020560553825,0.015128374099731445
2,akc-data,16,2.0,277,sdsr_svr_not_update,5,2,12.066009927543886,0.014952898025512695
3,akc-data,16,2.0,277,sdsr_svr_not_update,5,3,1.729255625156489,0.01476907730102539
4,akc-data,16,2.0,277,sdsr_svr_not_update,5,4,1.5206559147609213,0.0159304141998291
5,akc-data,16,2.0,277,sdsr_svr_not_update,5,5,8.192630234141728,0.015946388244628906
6,akc-data,16,2.0,277,sdsr_svr_not_update,5,6,2.577796641559725,0.014458179473876953
7,akc-data,16,2.0,277,sdsr_svr_not_update,5,7,8.693049831783997,0.017940044403076172
8,akc-data,16,2.0,277,sdsr_svr_not_update,5,8,2.114259148575083,0.01694345474243164
9,akc-data,16,2.0,277,sdsr_svr_not_update,5,9,1.232527597238477,0.020073413848876953
0,akc-data,16,2.0,277,sdsr_svr_not_update,6,0,3.454869249362287,0.014685630798339844
1,akc-data,16,2.0,277,sdsr_svr_not_update,6,1,1.6676009657703457,0.01644587516784668
2,akc-data,16,2.0,277,sdsr_svr_not_update,6,2,2.006484439491253,0.014955282211303711
3,akc-data,16,2.0,277,sdsr_svr_not_update,6,3,2.7475863031544208,0.013770818710327148
4,akc-data,16,2.0,277,sdsr_svr_not_update,6,4,1.194434185305257,0.014950275421142578
5,akc-data,16,2.0,277,sdsr_svr_not_update,6,5,12.158841448862713,0.014949798583984375
6,akc-data,16,2.0,277,sdsr_svr_not_update,6,6,7.795232227210249,0.014129877090454102
7,akc-data,16,2.0,277,sdsr_svr_not_update,6,7,1.6389929480306935,0.013954639434814453
8,akc-data,16,2.0,277,sdsr_svr_not_update,6,8,7.965764439583971,0.01594686508178711
9,akc-data,16,2.0,277,sdsr_svr_not_update,6,9,2.896027753166314,0.022846460342407227
0,akc-data,16,2.0,277,sdsr_svr_not_update,7,0,8.893640029718245,0.014685869216918945
1,akc-data,16,2.0,277,sdsr_svr_not_update,7,1,1.2767042921199516,0.01545095443725586
2,akc-data,16,2.0,277,sdsr_svr_not_update,7,2,2.4426221130312022,0.014955282211303711
3,akc-data,16,2.0,277,sdsr_svr_not_update,7,3,8.300863849161859,0.014770030975341797
4,akc-data,16,2.0,277,sdsr_svr_not_update,7,4,1.5353451328656846,0.01594686508178711
5,akc-data,16,2.0,277,sdsr_svr_not_update,7,5,1.1196602631324224,0.013953208923339844
6,akc-data,16,2.0,277,sdsr_svr_not_update,7,6,2.286707595427431,0.018112659454345703
7,akc-data,16,2.0,277,sdsr_svr_not_update,7,7,1.6753013374620598,0.016942501068115234
8,akc-data,16,2.0,277,sdsr_svr_not_update,7,8,7.09827947077448,0.018937110900878906
9,akc-data,16,2.0,277,sdsr_svr_not_update,7,9,8.506847838739295,0.019066572189331055
0,akc-data,16,2.0,277,sdsr_svr_not_update,8,0,12.193877912961097,0.016475200653076172
1,akc-data,16,2.0,277,sdsr_svr_not_update,8,1,9.365526361280867,0.010317564010620117
2,akc-data,16,2.0,277,sdsr_svr_not_update,8,2,2.1281911954729043,0.008968114852905273
3,akc-data,16,2.0,277,sdsr_svr_not_update,8,3,1.5822790854932702,0.008966445922851562
4,akc-data,16,2.0,277,sdsr_svr_not_update,8,4,7.3955661880494645,0.014564037322998047
5,akc-data,16,2.0,277,sdsr_svr_not_update,8,5,1.593777130092241,0.007972955703735352
6,akc-data,16,2.0,277,sdsr_svr_not_update,8,6,2.728045616470306,0.008551836013793945
7,akc-data,16,2.0,277,sdsr_svr_not_update,8,7,1.1973223627373004,0.009965896606445312
8,akc-data,16,2.0,277,sdsr_svr_not_update,8,8,2.3401681115067516,0.008970260620117188
9,akc-data,16,2.0,277,sdsr_svr_not_update,8,9,2.27438620622928,0.008925437927246094
0,akc-data,16,2.0,277,sdsr_svr_not_update,9,0,6.307129620947201,0.014489412307739258
1,akc-data,16,2.0,277,sdsr_svr_not_update,9,1,1.9433696042312127,0.011319875717163086
2,akc-data,16,2.0,277,sdsr_svr_not_update,9,2,1.409938902997961,0.008970260620117188
3,akc-data,16,2.0,277,sdsr_svr_not_update,9,3,14.102689965009464,0.010963201522827148
4,akc-data,16,2.0,277,sdsr_svr_not_update,9,4,8.082740985818711,0.014357805252075195
5,akc-data,16,2.0,277,sdsr_svr_not_update,9,5,2.068529707417935,0.009476661682128906
6,akc-data,16,2.0,277,sdsr_svr_not_update,9,6,2.914285818865957,0.008553028106689453
7,akc-data,16,2.0,277,sdsr_svr_not_update,9,7,2.510620382085713,0.008975982666015625
8,akc-data,16,2.0,277,sdsr_svr_not_update,9,8,1.3720423220602855,0.006972074508666992
9,akc-data,16,2.0,277,sdsr_svr_not_update,9,9,2.096294817151943,0.007972955703735352
0,climates,678,2.0,5660,sdsr_svr_not_update,0,0,18.102585790967325,4.757675647735596
1,climates,678,2.0,5660,sdsr_svr_not_update,0,1,17.079559393011785,5.139005184173584
2,climates,678,2.0,5660,sdsr_svr_not_update,0,2,9.645990586401016,5.367923259735107
3,climates,678,2.0,5660,sdsr_svr_not_update,0,3,20.808317786545206,4.890016555786133
4,climates,678,2.0,5660,sdsr_svr_not_update,0,4,21.132697734420056,5.12898325920105
5,climates,678,2.0,5660,sdsr_svr_not_update,0,5,10.72813680251687,6.1624915599823
6,climates,678,2.0,5660,sdsr_svr_not_update,0,6,25.151728804253022,5.8484108448028564
7,climates,678,2.0,5660,sdsr_svr_not_update,0,7,14.745868933407825,6.272928237915039
8,climates,678,2.0,5660,sdsr_svr_not_update,0,8,13.538494734912431,7.653037786483765
9,climates,678,2.0,5660,sdsr_svr_not_update,0,9,11.136748432514725,6.7372376918792725
0,climates,678,2.0,5660,sdsr_svr_not_update,1,0,23.08161406659223,5.446901321411133
1,climates,678,2.0,5660,sdsr_svr_not_update,1,1,11.741618820342095,5.621500492095947
2,climates,678,2.0,5660,sdsr_svr_not_update,1,2,16.588184454823576,4.985417366027832
3,climates,678,2.0,5660,sdsr_svr_not_update,1,3,27.7235164619691,5.130278825759888
4,climates,678,2.0,5660,sdsr_svr_not_update,1,4,14.05630212880372,6.023595571517944
5,climates,678,2.0,5660,sdsr_svr_not_update,1,5,20.46096457336952,5.467684507369995
6,climates,678,2.0,5660,sdsr_svr_not_update,1,6,25.229317380300266,5.744950771331787
7,climates,678,2.0,5660,sdsr_svr_not_update,1,7,15.47067577945908,6.259540796279907
8,climates,678,2.0,5660,sdsr_svr_not_update,1,8,10.256041226747126,7.802045106887817
9,climates,678,2.0,5660,sdsr_svr_not_update,1,9,20.626959341760525,7.526217699050903
0,climates,678,2.0,5660,sdsr_svr_not_update,2,0,10.442416692069177,4.804277420043945
1,climates,678,2.0,5660,sdsr_svr_not_update,2,1,21.92532999319127,5.640992879867554
2,climates,678,2.0,5660,sdsr_svr_not_update,2,2,12.227941597683651,5.395701169967651
3,climates,678,2.0,5660,sdsr_svr_not_update,2,3,12.541082521348828,4.954373359680176
4,climates,678,2.0,5660,sdsr_svr_not_update,2,4,23.263442748253546,5.061571836471558
5,climates,678,2.0,5660,sdsr_svr_not_update,2,5,16.66671783831682,6.344866514205933
6,climates,678,2.0,5660,sdsr_svr_not_update,2,6,19.14953350687943,5.87898850440979
7,climates,678,2.0,5660,sdsr_svr_not_update,2,7,17.507312527066507,7.318373918533325
8,climates,678,2.0,5660,sdsr_svr_not_update,2,8,23.591048148606237,6.854932069778442
9,climates,678,2.0,5660,sdsr_svr_not_update,2,9,14.214766661677494,7.858224630355835
0,climates,678,2.0,5660,sdsr_svr_not_update,3,0,19.8958926416051,4.784148216247559
1,climates,678,2.0,5660,sdsr_svr_not_update,3,1,13.395419406408134,4.966627836227417
2,climates,678,2.0,5660,sdsr_svr_not_update,3,2,7.983197458728242,5.353667736053467
3,climates,678,2.0,5660,sdsr_svr_not_update,3,3,15.57318589969144,5.075134754180908
4,climates,678,2.0,5660,sdsr_svr_not_update,3,4,12.266048322187805,5.488958835601807
5,climates,678,2.0,5660,sdsr_svr_not_update,3,5,23.662234960569265,5.369139194488525
6,climates,678,2.0,5660,sdsr_svr_not_update,3,6,11.711421263976506,5.8599536418914795
7,climates,678,2.0,5660,sdsr_svr_not_update,3,7,17.129677631442608,6.293973445892334
8,climates,678,2.0,5660,sdsr_svr_not_update,3,8,24.182779603851078,8.067350625991821
9,climates,678,2.0,5660,sdsr_svr_not_update,3,9,28.300634395104215,7.545105457305908
0,climates,678,2.0,5660,sdsr_svr_not_update,4,0,11.347520712908716,5.302591323852539
