,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr_not_update,2,0,1.1073257467638715,0.014498472213745117
1,mushroom,30,2.0,264,sdsr_svr_not_update,2,1,0.34704603036347104,0.015021085739135742
2,mushroom,30,2.0,264,sdsr_svr_not_update,2,2,0.39945189291015254,0.012666463851928711
3,mushroom,30,2.0,264,sdsr_svr_not_update,2,3,1.3652965950805356,0.014780044555664062
4,mushroom,30,2.0,264,sdsr_svr_not_update,2,4,0.3961977890460627,0.013992786407470703
5,mushroom,30,2.0,264,sdsr_svr_not_update,2,5,0.3468960928694011,0.01311945915222168
6,mushroom,30,2.0,264,sdsr_svr_not_update,2,6,1.0546813401271022,0.015579700469970703
7,mushroom,30,2.0,264,sdsr_svr_not_update,2,7,1.242812978236878,0.013659238815307617
8,mushroom,30,2.0,264,sdsr_svr_not_update,2,8,0.3206899430418009,0.015018463134765625
9,mushroom,30,2.0,264,sdsr_svr_not_update,2,9,0.9370128627950323,0.014626502990722656
