,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr_not_update,1,0,2.2130652141625524,0.01356196403503418
1,mushroom,30,2.0,264,sdsr_svr_not_update,1,1,0.19725513030438954,0.01461029052734375
2,mushroom,30,2.0,264,sdsr_svr_not_update,1,2,0.4011189118613651,0.01326894760131836
3,mushroom,30,2.0,264,sdsr_svr_not_update,1,3,0.9625288843618357,0.014853477478027344
4,mushroom,30,2.0,264,sdsr_svr_not_update,1,4,0.4020618580262915,0.013496637344360352
5,mushroom,30,2.0,264,sdsr_svr_not_update,1,5,0.6504356056945944,0.013456106185913086
6,mushroom,30,2.0,264,sdsr_svr_not_update,1,6,0.8150528446457235,0.01448678970336914
7,mushroom,30,2.0,264,sdsr_svr_not_update,1,7,1.1133736286965907,0.013508319854736328
8,mushroom,30,2.0,264,sdsr_svr_not_update,1,8,0.20713056489563708,0.014514923095703125
9,mushroom,30,2.0,264,sdsr_svr_not_update,1,9,0.30461735515265126,0.014624595642089844
