,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,0,133363.864808069,5.153105735778809
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,1,238604.27620051333,5.316803216934204
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,2,237235.78718677216,5.360000848770142
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,3,221018.4943815092,5.424971580505371
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,4,300000.1969853722,5.487228870391846
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,5,176098.1488599034,5.268995046615601
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,6,265135.34302111465,5.259511947631836
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,7,86577.03844956098,5.2995452880859375
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,8,193382.92098863964,5.270841360092163
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,9,296752.40291960066,5.186352968215942
